track_id,genre_top,subgenres
65064,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
65073,Electronic,"['Dubstep', 'IDM', 'Electronic']"
65076,International,"['International', 'Reggae - Dub']"
65077,International,"['International', 'Reggae - Dub']"
65090,Experimental,"['Experimental', 'Field Recordings']"
65234,Experimental,"['Experimental', 'Field Recordings', 'Minimalism']"
65265,Experimental,"['Improv', 'Experimental']"
65488,Electronic,"['Ambient Electronic', 'Downtempo', 'Electronic']"
65619,Rock,"['Electro-Punk', 'Punk', 'Indie-Rock', 'Rock']"
65683,Folk,['Folk']
65685,Folk,['Folk']
65745,Hip-Hop,['Hip-Hop']
65752,Hip-Hop,"['Rap', 'Hip-Hop']"
65755,Pop,['Pop']
65756,Pop,['Pop']
65777,Electronic,"['Dubstep', 'Electronic']"
65779,Electronic,"['Dubstep', 'Electronic']"
65780,Electronic,"['Dubstep', 'Electronic']"
65893,Folk,['Folk']
66058,Folk,"['Folk', 'Singer-Songwriter']"
66073,Electronic,"['Ambient Electronic', 'Electronic']"
66074,Electronic,"['Ambient Electronic', 'Electronic']"
66075,Electronic,"['Ambient Electronic', 'Electronic']"
66076,Electronic,"['Ambient Electronic', 'Electronic']"
66180,Folk,"['Folk', 'Singer-Songwriter']"
66187,Folk,"['Folk', 'Singer-Songwriter']"
66390,Electronic,"['Dance', 'Ambient Electronic', 'Techno', 'Electronic']"
66394,Rock,['Rock']
66405,Rock,"['Rock', 'Metal']"
66469,Experimental,"['Noise', 'Avant-Garde', 'Sound Collage', 'Experimental', 'Electroacoustic', 'Sound Poetry']"
66482,Experimental,"['Noise', 'Avant-Garde', 'Sound Collage', 'Experimental', 'Electroacoustic', 'Sound Poetry']"
66483,Experimental,"['Noise', 'Avant-Garde', 'Sound Collage', 'Experimental', 'Electroacoustic', 'Sound Poetry']"
66525,Instrumental,"['Ambient', 'Instrumental']"
66534,Rock,"['Surf', 'Lo-Fi', 'Rock', 'Garage']"
66535,Rock,"['Surf', 'Lo-Fi', 'Rock', 'Garage']"
66536,Rock,"['Surf', 'Lo-Fi', 'Rock', 'Garage']"
66537,Rock,"['Surf', 'Lo-Fi', 'Rock', 'Garage']"
66538,Rock,"['Surf', 'Lo-Fi', 'Rock', 'Garage']"
66539,Rock,"['Surf', 'Lo-Fi', 'Rock', 'Garage']"
66636,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
66637,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
66638,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
66641,Pop,['Pop']
66643,Pop,['Pop']
66644,Pop,['Pop']
66646,Pop,['Pop']
66648,Pop,['Pop']
66649,Pop,['Pop']
66650,Pop,['Pop']
66689,Electronic,"['Ambient Electronic', 'IDM', 'Electronic']"
66690,Electronic,"['Ambient Electronic', 'IDM', 'Electronic']"
66717,Rock,"['Post-Punk', 'Punk', 'Rock', 'No Wave']"
66757,Instrumental,"['Soundtrack', 'Instrumental']"
66782,Pop,['Pop']
66783,Pop,['Pop']
67007,Pop,"['Pop', 'Experimental Pop']"
67010,Pop,"['Pop', 'Experimental Pop']"
67011,Folk,['Folk']
67016,Folk,['Folk']
67017,Folk,['Folk']
67121,Rock,['Rock']
67163,Rock,"['Psych-Rock', 'Krautrock', 'Rock']"
67232,Hip-Hop,['Hip-Hop']
67233,Hip-Hop,['Hip-Hop']
67235,Hip-Hop,['Hip-Hop']
67237,Rock,['Rock']
67308,Electronic,['Electronic']
67330,Pop,"['Pop', 'Experimental Pop']"
67331,Pop,"['Pop', 'Experimental Pop']"
67332,Pop,"['Pop', 'Experimental Pop']"
67333,Pop,"['Pop', 'Experimental Pop']"
67334,Pop,"['Pop', 'Experimental Pop']"
67336,Pop,"['Pop', 'Experimental Pop']"
67357,Pop,"['Pop', 'Experimental Pop']"
67358,Pop,"['Pop', 'Experimental Pop']"
67359,Pop,"['Pop', 'Experimental Pop']"
67360,Pop,"['Pop', 'Experimental Pop']"
67361,Pop,"['Pop', 'Experimental Pop']"
67362,Pop,"['Pop', 'Experimental Pop']"
67363,Pop,"['Pop', 'Experimental Pop']"
67364,Pop,"['Pop', 'Experimental Pop']"
67365,Pop,"['Pop', 'Experimental Pop']"
67366,Pop,"['Pop', 'Experimental Pop']"
67367,Pop,"['Pop', 'Experimental Pop']"
67368,Pop,"['Pop', 'Experimental Pop']"
67412,Rock,"['Post-Punk', 'Punk', 'Rock']"
67457,Experimental,"['Avant-Garde', 'Experimental']"
67470,Electronic,['Electronic']
67500,Experimental,"['Noise', 'Experimental']"
67553,Electronic,['Electronic']
67556,Rock,"['Progressive', 'Rock']"
67557,Rock,"['Progressive', 'Rock']"
67558,Rock,"['Progressive', 'Rock']"
67597,Folk,['Folk']
67598,Folk,['Folk']
67600,Folk,['Folk']
67637,Electronic,"['Dubstep', 'Electronic']"
67638,Electronic,"['Dubstep', 'Electronic']"
67639,Electronic,"['Dubstep', 'Electronic']"
67640,Electronic,"['Dubstep', 'Electronic']"
67660,Rock,"['Space-Rock', 'Indie-Rock', 'Post-Rock', 'Rock']"
67661,Rock,"['Space-Rock', 'Indie-Rock', 'Post-Rock', 'Rock']"
67673,Rock,"['Post-Rock', 'Rock', 'Progressive']"
67707,Experimental,"['Electroacoustic', 'Experimental']"
67760,Pop,"['Pop', 'Experimental Pop']"
67763,Folk,['Folk']
67764,Folk,['Folk']
67765,Folk,['Folk']
67766,Folk,['Folk']
67784,Hip-Hop,['Hip-Hop']
67793,Hip-Hop,['Hip-Hop']
67829,Experimental,"['Electroacoustic', 'Experimental']"
68353,Pop,['Pop']
68354,Pop,['Pop']
68355,Pop,['Pop']
68356,Pop,['Pop']
68404,Rock,"['Punk', 'Rock']"
68407,Experimental,"['Unclassifiable', 'Experimental']"
68410,Experimental,"['Unclassifiable', 'Experimental']"
68444,Electronic,['Electronic']
68531,Hip-Hop,['Hip-Hop']
68536,Experimental,"['Experimental', 'Field Recordings']"
68537,Experimental,"['Experimental', 'Field Recordings']"
68538,Experimental,"['Experimental', 'Field Recordings']"
68539,Experimental,"['Experimental', 'Field Recordings']"
68540,Experimental,"['Experimental', 'Field Recordings']"
68541,Experimental,"['Experimental', 'Field Recordings']"
68543,Experimental,"['Experimental', 'Field Recordings']"
68549,Experimental,"['Experimental', 'Field Recordings']"
68551,Experimental,"['Experimental', 'Field Recordings']"
68573,Experimental,"['Experimental', 'Field Recordings']"
68579,Experimental,"['Experimental', 'Field Recordings']"
68582,Electronic,"['Ambient Electronic', 'Electronic']"
68587,Electronic,"['Ambient Electronic', 'Electronic']"
68592,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
68600,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
68601,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
68680,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
68682,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
68683,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
68820,Rock,"['Punk', 'Rock', 'Hardcore', 'Thrash']"
68821,Rock,"['Punk', 'Rock', 'Hardcore', 'Thrash']"
68837,Folk,['Folk']
68838,Folk,['Folk']
68839,Folk,['Folk']
68840,Folk,['Folk']
68841,Folk,['Folk']
68842,Folk,['Folk']
68843,Folk,['Folk']
68844,Folk,['Folk']
68851,Folk,['Folk']
68852,Folk,['Folk']
68853,Folk,['Folk']
68854,Folk,['Folk']
68860,Folk,['Folk']
68861,Folk,['Folk']
68862,Folk,['Folk']
68869,Experimental,"['Noise', 'Experimental']"
68872,Experimental,"['Noise', 'Experimental']"
68875,Experimental,"['Noise', 'Experimental']"
68891,Electronic,"['Chill-out', 'House', 'Electronic']"
68892,Electronic,"['Chill-out', 'House', 'Electronic']"
68893,Electronic,"['Chill-out', 'House', 'Electronic']"
68894,Electronic,"['Chill-out', 'House', 'Electronic']"
68895,Electronic,"['Chill-out', 'House', 'Electronic']"
68896,Electronic,"['Chill-out', 'House', 'Electronic']"
68897,Electronic,"['Chill-out', 'House', 'Electronic']"
68898,Electronic,"['Chill-out', 'House', 'Electronic']"
68899,Electronic,"['Chill-out', 'House', 'Electronic']"
68909,Rock,"['Goth', 'Rock']"
69001,Experimental,"['Experimental', 'Field Recordings']"
69002,Experimental,"['Experimental', 'Field Recordings']"
69170,Electronic,"['Downtempo', 'Dubstep', 'Electronic']"
69181,Pop,"['Pop', 'Experimental Pop']"
69182,Pop,"['Pop', 'Experimental Pop']"
69188,Pop,"['Pop', 'Experimental Pop']"
69193,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69194,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69195,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69196,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69197,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69198,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69199,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69200,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69201,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69202,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69203,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69204,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69205,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69206,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69207,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69208,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69209,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69210,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69211,Electronic,"['Dance', 'Chill-out', 'House', 'Electronic']"
69221,Electronic,"['Dubstep', 'Electronic']"
69222,Electronic,"['Dubstep', 'Electronic']"
69223,Electronic,"['Dubstep', 'Electronic']"
69303,Experimental,"['Electroacoustic', 'Experimental', 'Drone']"
69554,Hip-Hop,['Hip-Hop']
69555,Hip-Hop,['Hip-Hop']
69561,Hip-Hop,['Hip-Hop']
69563,Hip-Hop,['Hip-Hop']
69564,Hip-Hop,['Hip-Hop']
69567,Folk,"['Free-Folk', 'Folk']"
69682,Experimental,['Experimental']
69723,Rock,"['Rock', 'Loud-Rock', 'Noise-Rock', 'New Wave', 'Sludge']"
69726,Rock,"['Rock', 'Loud-Rock', 'Noise-Rock', 'New Wave', 'Sludge']"
69727,Rock,"['Rock', 'Loud-Rock', 'Noise-Rock', 'New Wave', 'Sludge']"
69732,Electronic,"['IDM', 'Electronic']"
69744,Pop,"['Pop', 'Experimental Pop']"
69745,Pop,"['Pop', 'Experimental Pop']"
69746,Pop,"['Pop', 'Experimental Pop']"
69747,Pop,"['Pop', 'Experimental Pop']"
69761,Folk,['Folk']
69762,Folk,['Folk']
69763,Folk,['Folk']
69764,Folk,['Folk']
69765,Folk,['Folk']
69766,Folk,['Folk']
69767,Folk,['Folk']
69768,Folk,['Folk']
69781,Rock,"['Punk', 'Rock', 'Power-Pop']"
69784,Experimental,"['Electroacoustic', 'Experimental']"
69785,Experimental,"['Electroacoustic', 'Experimental']"
69787,Experimental,"['Electroacoustic', 'Experimental']"
69788,Experimental,"['Electroacoustic', 'Experimental']"
69789,Experimental,"['Electroacoustic', 'Experimental']"
69791,Experimental,"['Electroacoustic', 'Experimental']"
69792,Experimental,"['Electroacoustic', 'Experimental']"
69793,Experimental,"['Electroacoustic', 'Experimental']"
69798,Experimental,"['Electroacoustic', 'Experimental']"
69822,Hip-Hop,"['Rap', 'Hip-Hop']"
69823,Hip-Hop,"['Rap', 'Hip-Hop']"
69824,Hip-Hop,"['Rap', 'Hip-Hop']"
69825,Hip-Hop,"['Rap', 'Hip-Hop']"
69826,Hip-Hop,"['Rap', 'Hip-Hop']"
69827,Hip-Hop,"['Rap', 'Hip-Hop']"
69828,Hip-Hop,"['Rap', 'Hip-Hop']"
69830,Hip-Hop,['Hip-Hop']
69833,Hip-Hop,['Hip-Hop']
69904,Hip-Hop,['Hip-Hop']
69947,Rock,"['Punk', 'Rock', 'Power-Pop']"
69949,Rock,"['Punk', 'Rock', 'Power-Pop']"
69985,Electronic,['Electronic']
70002,Experimental,"['Improv', 'Experimental']"
70005,Experimental,"['Improv', 'Experimental']"
70174,Experimental,"['Avant-Garde', 'Experimental']"
70206,Hip-Hop,"['Rap', 'Hip-Hop']"
70207,Hip-Hop,"['Rap', 'Hip-Hop']"
70208,Hip-Hop,"['Rap', 'Hip-Hop']"
70299,Electronic,"['Downtempo', 'Chill-out', 'Electronic', 'House', 'Trip-Hop']"
70300,Electronic,"['Downtempo', 'Chill-out', 'Electronic', 'House', 'Trip-Hop']"
70301,Electronic,"['Downtempo', 'Chill-out', 'Electronic', 'House', 'Trip-Hop']"
70302,Electronic,"['Downtempo', 'Chill-out', 'Electronic', 'House', 'Trip-Hop']"
70303,Electronic,"['Downtempo', 'Chill-out', 'Electronic', 'House', 'Trip-Hop']"
70402,Rock,"['Lo-Fi', 'Rock']"
70403,Rock,"['Post-Rock', 'Rock']"
70409,Rock,"['Post-Punk', 'Lo-Fi', 'Rock', 'Punk']"
70423,Pop,['Pop']
70424,Pop,['Pop']
70425,Pop,['Pop']
70426,Pop,['Pop']
70654,Hip-Hop,['Hip-Hop']
70655,Hip-Hop,['Hip-Hop']
70657,Hip-Hop,['Hip-Hop']
70660,Hip-Hop,['Hip-Hop']
70768,Hip-Hop,"['Hip-Hop', 'Breakbeat']"
70770,Hip-Hop,"['Hip-Hop', 'Breakbeat']"
70772,Hip-Hop,"['Hip-Hop', 'Breakbeat']"
70773,Hip-Hop,"['Hip-Hop', 'Breakbeat']"
70774,Hip-Hop,"['Hip-Hop', 'Breakbeat']"
70775,Hip-Hop,"['Hip-Hop', 'Breakbeat']"
70813,Rock,"['Metal', 'Rock', 'Grindcore']"
70873,Pop,"['Pop', 'Experimental Pop']"
70875,Pop,"['Pop', 'Experimental Pop']"
70878,Pop,"['Pop', 'Experimental Pop']"
70879,Pop,"['Pop', 'Experimental Pop']"
71096,Electronic,"['Glitch', 'IDM', 'Electronic']"
71133,Folk,"['Psych-Folk', 'Folk']"
71157,Hip-Hop,['Hip-Hop']
71158,Hip-Hop,['Hip-Hop']
71172,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
71173,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
71174,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
71175,Hip-Hop,"['Hip-Hop Beats', 'Hip-Hop']"
71216,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71225,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71228,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71230,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71231,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71240,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71241,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71242,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71243,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71244,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71245,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71246,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71247,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71248,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71249,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71250,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71251,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71252,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71253,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71254,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71255,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
71276,Rock,"['Punk', 'Loud-Rock', 'Rock', 'Noise-Rock']"
71303,Rock,"['Post-Punk', 'Rock', 'Punk']"
71304,Rock,"['Post-Punk', 'Rock', 'Punk']"
71371,Rock,"['Punk', 'Rock']"
71372,Rock,"['Punk', 'Rock']"
71420,Electronic,"['House', 'Electronic']"
71503,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71506,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71507,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71508,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71509,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71510,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71511,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71512,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71513,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71514,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71515,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71516,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
71617,Rock,"['Rock', 'Metal']"
71620,Rock,"['Rock', 'Metal']"
71622,Rock,"['Rock', 'Metal']"
71690,Hip-Hop,['Hip-Hop']
71691,Hip-Hop,['Hip-Hop']
71692,Hip-Hop,['Hip-Hop']
71693,Hip-Hop,['Hip-Hop']
71694,Hip-Hop,['Hip-Hop']
71695,Hip-Hop,['Hip-Hop']
71709,Pop,['Pop']
71711,Rock,"['Punk', 'Loud-Rock', 'Rock', 'Noise-Rock']"
71714,Rock,"['Electro-Punk', 'Punk', 'Rock']"
71715,Rock,"['Punk', 'Indie-Rock', 'Rock']"
71719,Rock,"['Rock', 'Loud-Rock', 'Goth', 'Noise-Rock', 'Garage', 'Sludge']"
71721,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Garage']"
71722,Folk,"['Psych-Folk', 'Singer-Songwriter', 'Folk', 'Freak-Folk']"
71822,Electronic,['Electronic']
71884,Experimental,"['Experimental', 'Drone']"
71885,Experimental,"['Experimental', 'Drone']"
71937,Rock,"['Goth', 'Rock']"
71938,Rock,"['Goth', 'Rock']"
72046,Folk,['Folk']
72047,Folk,['Folk']
72050,Folk,['Folk']
72056,Folk,['Folk']
72058,Folk,['Folk']
72059,Folk,['Folk']
72064,Rock,['Rock']
72067,Electronic,"['Chip Music', 'Dubstep', 'House', 'Electronic']"
72068,Electronic,"['Chip Music', 'Dubstep', 'House', 'Electronic']"
72069,Electronic,"['Chip Music', 'Dubstep', 'House', 'Electronic']"
72070,Electronic,"['Chip Music', 'Dubstep', 'House', 'Electronic']"
72071,Electronic,"['Chip Music', 'Dubstep', 'House', 'Electronic']"
72072,Electronic,"['Chip Music', 'Dubstep', 'House', 'Electronic']"
72073,Electronic,"['Chip Music', 'Dubstep', 'House', 'Electronic']"
72074,Electronic,"['Chip Music', 'Dubstep', 'House', 'Electronic']"
72075,Electronic,"['Chip Music', 'Dubstep', 'House', 'Electronic']"
72076,Electronic,"['Chip Music', 'Dubstep', 'House', 'Electronic']"
72129,Hip-Hop,['Hip-Hop']
72130,Hip-Hop,['Hip-Hop']
72131,Hip-Hop,['Hip-Hop']
72134,Hip-Hop,['Hip-Hop']
72135,Hip-Hop,['Hip-Hop']
72136,Hip-Hop,['Hip-Hop']
72146,Experimental,"['Noise', 'Avant-Garde', 'Improv', 'Experimental']"
72149,Experimental,"['Noise', 'Avant-Garde', 'Improv', 'Experimental']"
72200,Electronic,"['Electronic', 'Downtempo']"
72206,Electronic,"['Dance', 'Jungle', 'Electronic']"
72210,Electronic,"['Dance', 'Techno', 'Electronic']"
72215,Electronic,"['Dance', 'Jungle', 'Electronic']"
72232,Electronic,"['Chiptune', 'Chip Music', 'Trip-Hop', 'Electronic']"
72233,Electronic,"['Chiptune', 'Chip Music', 'Trip-Hop', 'Electronic']"
72234,Hip-Hop,['Hip-Hop']
72287,Rock,"['Punk', 'Rock', 'Power-Pop']"
72288,Rock,"['Punk', 'Rock', 'Power-Pop']"
72289,Rock,"['Punk', 'Rock', 'Power-Pop']"
72290,Rock,"['Punk', 'Rock', 'Power-Pop']"
72456,Rock,"['Punk', 'Rock', 'Garage']"
72468,Hip-Hop,['Hip-Hop']
72476,Pop,['Pop']
72477,Electronic,"['Dance', 'Electronic']"
72513,Rock,['Rock']
72514,Pop,"['Pop', 'Experimental Pop']"
72562,Folk,['Folk']
72565,Folk,['Folk']
72570,Folk,['Folk']
72604,Electronic,"['Ambient Electronic', 'Downtempo', 'IDM', 'Electronic']"
72605,Folk,['Folk']
72607,Folk,['Folk']
72612,Folk,['Folk']
72738,Rock,"['Indie-Rock', 'Rock']"
72781,Hip-Hop,['Hip-Hop']
72782,Hip-Hop,['Hip-Hop']
72783,Hip-Hop,['Hip-Hop']
72784,Hip-Hop,['Hip-Hop']
72785,Hip-Hop,['Hip-Hop']
72786,Hip-Hop,['Hip-Hop']
72787,Hip-Hop,['Hip-Hop']
72788,Hip-Hop,['Hip-Hop']
72789,Hip-Hop,['Hip-Hop']
72790,Hip-Hop,['Hip-Hop']
72926,Experimental,"['Minimalism', 'Avant-Garde', 'Experimental', 'Drone']"
72927,Experimental,"['Minimalism', 'Avant-Garde', 'Experimental', 'Drone']"
72928,Experimental,"['Minimalism', 'Avant-Garde', 'Experimental', 'Drone']"
72930,Experimental,"['Minimalism', 'Avant-Garde', 'Experimental', 'Drone']"
73087,Pop,"['Pop', 'Experimental Pop']"
73099,Experimental,"['Unclassifiable', 'Experimental']"
73100,Experimental,"['Unclassifiable', 'Experimental']"
73123,Electronic,"['Drum & Bass', 'Trip-Hop', 'Electronic']"
73124,Electronic,"['Drum & Bass', 'Trip-Hop', 'Electronic']"
73125,Electronic,"['Drum & Bass', 'Trip-Hop', 'Electronic']"
73169,Folk,['Folk']
73170,Folk,['Folk']
73171,Folk,['Folk']
73172,Folk,['Folk']
73174,Folk,['Folk']
73175,Folk,['Folk']
73192,Rock,"['Punk', 'Rock', 'Garage']"
73193,Rock,"['Punk', 'Rock', 'Garage']"
73306,Rock,"['Indie-Rock', 'Rock']"
73309,Rock,"['Indie-Rock', 'Rock']"
73318,Rock,"['Punk', 'Rock']"
73335,Electronic,"['Dance', 'Electronic']"
73340,Electronic,"['Dance', 'Electronic']"
73341,Electronic,"['Dance', 'Electronic']"
73342,Electronic,"['Dance', 'Electronic']"
73343,Electronic,"['Dance', 'Electronic']"
73344,Electronic,"['Dance', 'Electronic']"
73363,Electronic,"['Ambient Electronic', 'Downtempo', 'Electronic']"
73365,Electronic,"['Ambient Electronic', 'Downtempo', 'Electronic']"
